,tile_h,tile_v,target,prediction
7806,11055.0,16104.0,0.0,0.23779342
7807,11088.0,16104.0,0.0,0.23386157
7808,11154.0,16104.0,0.0,0.17079403
7809,11187.0,16104.0,0.0,0.1658249
7810,11253.0,16104.0,0.0,0.0449172
7811,11286.0,16104.0,0.0,0.16840027
7812,11319.0,16104.0,0.0,0.27078357
7813,11352.0,16104.0,0.0,0.2200866
7814,11385.0,16104.0,0.0,0.24344698
7815,11418.0,16104.0,0.0,0.15734746
7816,11550.0,16104.0,0.0,0.22623521
7817,11583.0,16104.0,0.0,0.0449172
7818,11616.0,16104.0,25.0,0.04638471
7819,11649.0,16104.0,124.0,7.6230454
7820,11715.0,16104.0,2.0,5.645736
7821,11748.0,16104.0,0.0,0.23221539
7822,11781.0,16104.0,0.0,0.14519362
7823,11814.0,16104.0,0.0,0.04617604
7824,11880.0,16104.0,0.0,0.0449172
7825,11913.0,16104.0,0.0,1.0031325
7826,11946.0,16104.0,0.0,3.2930934
7827,11979.0,16104.0,0.0,0.07286507
7828,12012.0,16104.0,0.0,7.834262
7829,12045.0,16104.0,0.0,0.39202577
7830,12078.0,16104.0,0.0,0.14987542
7831,12111.0,16104.0,118.0,1.0343155
7832,12144.0,16104.0,57.0,5.353723
7833,12243.0,16104.0,0.0,1.8877927
7834,12276.0,16104.0,3.0,0.35619867
7835,12309.0,16104.0,60.0,1.0981283
7836,12342.0,16104.0,152.0,3.2355638
7837,12375.0,16104.0,10.0,2.173004
7838,12408.0,16104.0,39.0,14.103906
7839,12441.0,16104.0,75.0,12.824536
7840,12474.0,16104.0,242.0,12.1684
7841,12507.0,16104.0,189.0,10.181124
7842,12573.0,16104.0,0.0,0.0449172
7843,12606.0,16104.0,0.0,0.1465255
7844,12639.0,16104.0,0.0,0.27278054
7845,12672.0,16104.0,0.0,0.0449172
7846,12738.0,16104.0,0.0,0.46012783
7847,12771.0,16104.0,0.0,0.2725947
7848,12837.0,16104.0,18.0,3.842216
7849,12870.0,16104.0,3.0,3.0423338
7850,12903.0,16104.0,3.0,4.008205
7851,12936.0,16104.0,59.0,4.5364966
7852,12969.0,16104.0,0.0,1.1657043
7853,13002.0,16104.0,2.0,3.869062
7854,13101.0,16104.0,0.0,1.6448984
7855,13134.0,16104.0,0.0,0.0449172
7856,13167.0,16104.0,0.0,0.0449172
7857,13200.0,16104.0,132.0,0.050519317
7858,13299.0,16104.0,0.0,0.59877264
7859,13332.0,16104.0,1.0,12.816733
7860,13365.0,16104.0,26.0,3.0710278
7861,13398.0,16104.0,0.0,0.29831973
7862,13431.0,16104.0,0.0,0.2528298
7863,13464.0,16104.0,0.0,1.1551067
7864,13563.0,16104.0,0.0,0.894744
7865,13596.0,16104.0,104.0,4.3822026
7866,13629.0,16104.0,57.0,1.1514038
7867,13662.0,16104.0,159.0,1.1390532
7868,13761.0,16104.0,104.0,7.696256
7869,13794.0,16104.0,35.0,9.815759
7870,13827.0,16104.0,193.0,15.246713
7871,13860.0,16104.0,262.0,10.13525
7872,13893.0,16104.0,171.0,5.089448
7873,13926.0,16104.0,187.0,9.256475
7874,13959.0,16104.0,10.0,17.213394
7875,14058.0,16104.0,0.0,17.961737
7876,14124.0,16104.0,0.0,9.643204
7877,14157.0,16104.0,0.0,0.048890986
7878,5544.0,16137.0,28.0,0.51488113
7879,5610.0,16137.0,0.0,1.0856464
7880,5643.0,16137.0,0.0,0.0449172
7881,5676.0,16137.0,0.0,0.0449172
7882,5709.0,16137.0,0.0,0.07029485
7883,5742.0,16137.0,0.0,0.0449172
7884,5775.0,16137.0,0.0,0.0449172
7885,5808.0,16137.0,0.0,0.0449172
7886,5841.0,16137.0,0.0,0.0449172
7887,5874.0,16137.0,0.0,0.0449172
7888,5907.0,16137.0,0.0,0.0449172
7889,5940.0,16137.0,0.0,0.0449172
7890,6039.0,16137.0,0.0,0.0449172
7891,6072.0,16137.0,0.0,0.0449172
7892,6105.0,16137.0,0.0,0.0449172
7893,6204.0,16137.0,0.0,0.0449172
7894,6237.0,16137.0,3.0,1.573516
7895,6270.0,16137.0,32.0,2.1516538
7896,6303.0,16137.0,0.0,2.649736
7897,6336.0,16137.0,0.0,1.1766386
7898,6369.0,16137.0,0.0,0.0449172
7899,6402.0,16137.0,0.0,0.0449172
7900,6468.0,16137.0,0.0,0.0449172
7901,6600.0,16137.0,0.0,0.30959117
7902,6699.0,16137.0,0.0,0.0449172
7903,6864.0,16137.0,0.0,0.7585
7904,6996.0,16137.0,0.0,0.55980945
7905,7029.0,16137.0,0.0,0.2927561
7906,7062.0,16137.0,0.0,0.2524548
7907,7095.0,16137.0,0.0,0.40058208
7908,7128.0,16137.0,0.0,0.43869495
7909,7161.0,16137.0,0.0,0.17584789
7910,7194.0,16137.0,0.0,0.34527007
7911,7227.0,16137.0,0.0,0.28056857
7912,7260.0,16137.0,0.0,0.25651962
7913,7293.0,16137.0,0.0,0.3774379
7914,7326.0,16137.0,0.0,0.29822278
7915,7359.0,16137.0,0.0,0.096224725
7916,7425.0,16137.0,0.0,0.106237695
7917,7491.0,16137.0,15.0,0.2700871
7918,7524.0,16137.0,0.0,0.122458965
7919,7590.0,16137.0,0.0,0.30743644
7920,7623.0,16137.0,0.0,0.31017378
7921,7689.0,16137.0,0.0,1.2418262
7922,7722.0,16137.0,0.0,0.2663404
7923,7755.0,16137.0,4.0,0.35628134
7924,7788.0,16137.0,6.0,0.2314806
7925,7854.0,16137.0,1.0,6.892557
7926,7887.0,16137.0,16.0,0.37808087
7927,7953.0,16137.0,0.0,0.20423865
7928,7986.0,16137.0,0.0,0.0449172
7929,8019.0,16137.0,0.0,0.0449172
7930,8085.0,16137.0,0.0,1.1026541
7931,8151.0,16137.0,0.0,0.0449172
7932,8250.0,16137.0,0.0,0.16443115
7933,8283.0,16137.0,0.0,0.0449172
7934,8316.0,16137.0,0.0,0.24285847
7935,8349.0,16137.0,0.0,0.0449172
7936,8382.0,16137.0,0.0,0.0449172
7937,8415.0,16137.0,0.0,0.16375482
7938,8448.0,16137.0,0.0,0.21434309
7939,8580.0,16137.0,0.0,0.35318953
7940,8613.0,16137.0,0.0,0.6381747
7941,8646.0,16137.0,0.0,0.15702568
7942,8679.0,16137.0,0.0,0.1699553
7943,8712.0,16137.0,0.0,0.0449172
7944,8745.0,16137.0,0.0,0.0449172
7945,8811.0,16137.0,0.0,0.10622324
7946,8844.0,16137.0,0.0,0.39634246
7947,8877.0,16137.0,0.0,0.4439441
7948,8910.0,16137.0,0.0,0.30708057
7949,8943.0,16137.0,0.0,0.35176176
7950,8976.0,16137.0,0.0,0.050554667
7951,9009.0,16137.0,0.0,0.051202975
7952,9042.0,16137.0,0.0,0.18169574
7953,9075.0,16137.0,0.0,0.0449172
7954,9174.0,16137.0,4.0,0.90077806
7955,9240.0,16137.0,0.0,0.16587599
7956,9273.0,16137.0,0.0,0.15462288
7957,9339.0,16137.0,0.0,0.21605012
7958,9405.0,16137.0,0.0,0.06449379
7959,9438.0,16137.0,0.0,0.058309995
7960,9471.0,16137.0,0.0,0.08243646
7961,9504.0,16137.0,0.0,0.0449172
7962,9570.0,16137.0,0.0,0.07102264
7963,9603.0,16137.0,0.0,0.0449172
7964,9669.0,16137.0,0.0,0.0449172
7965,9702.0,16137.0,0.0,0.37036574
7966,9735.0,16137.0,0.0,0.17245673
7967,9768.0,16137.0,0.0,0.6325787
7968,9801.0,16137.0,0.0,0.20529345
7969,9834.0,16137.0,0.0,0.10907175
7970,9867.0,16137.0,0.0,2.8114953
7971,9900.0,16137.0,27.0,1.9774295
7972,9966.0,16137.0,0.0,0.045178376
7973,9999.0,16137.0,0.0,0.2171616
7974,10032.0,16137.0,0.0,0.2832339
7975,10065.0,16137.0,0.0,0.39118606
7976,10098.0,16137.0,0.0,0.6864504
7977,10131.0,16137.0,0.0,0.50078934
7978,10164.0,16137.0,33.0,1.7831894
7979,10197.0,16137.0,50.0,9.621037
7980,10230.0,16137.0,62.0,4.829359
7981,10296.0,16137.0,0.0,0.0449172
7982,10461.0,16137.0,0.0,0.0449172
7983,10494.0,16137.0,0.0,0.0449172
7984,10527.0,16137.0,0.0,0.0449172
7985,10593.0,16137.0,0.0,0.13254626
7986,10626.0,16137.0,0.0,0.15509607
7987,10659.0,16137.0,0.0,3.0397408
7988,10692.0,16137.0,0.0,1.6000341
7989,10725.0,16137.0,0.0,1.6509498
7990,10758.0,16137.0,1.0,0.23546667
7991,10791.0,16137.0,6.0,15.7598295
7992,10824.0,16137.0,84.0,3.5916915
7993,10857.0,16137.0,0.0,0.21607849
7994,10890.0,16137.0,0.0,0.0449172
7995,10923.0,16137.0,0.0,0.85445243
7996,10956.0,16137.0,0.0,0.92728025
7997,10989.0,16137.0,0.0,0.21246722
7998,11022.0,16137.0,0.0,0.04946055
7999,11055.0,16137.0,0.0,0.17497286
8000,11121.0,16137.0,0.0,0.048725065
8001,11154.0,16137.0,0.0,0.20202464
8002,11220.0,16137.0,0.0,0.30276883
8003,11286.0,16137.0,0.0,0.35754755
8004,11319.0,16137.0,0.0,0.18747014
8005,11352.0,16137.0,0.0,0.045823127
8006,11385.0,16137.0,0.0,0.28311783
8007,11451.0,16137.0,0.0,0.694578
8008,11484.0,16137.0,0.0,0.16640176
8009,11517.0,16137.0,0.0,0.04509706
8010,11550.0,16137.0,0.0,0.39052385
8011,11616.0,16137.0,0.0,2.0001376
8012,11781.0,16137.0,0.0,0.37494704
8013,11814.0,16137.0,0.0,0.38795096
8014,11847.0,16137.0,62.0,6.1323466
8015,11880.0,16137.0,0.0,1.1911285
8016,11946.0,16137.0,0.0,0.6492812
8017,11979.0,16137.0,0.0,0.7287607
8018,12012.0,16137.0,0.0,0.0449172
8019,12045.0,16137.0,0.0,0.37009838
8020,12078.0,16137.0,0.0,0.0449172
8021,12210.0,16137.0,0.0,0.81701446
8022,12243.0,16137.0,0.0,4.5379653
8023,12276.0,16137.0,0.0,7.955687
8024,12309.0,16137.0,82.0,1.0143769
8025,12342.0,16137.0,19.0,0.51594156
8026,12375.0,16137.0,19.0,0.2694904
8027,12441.0,16137.0,14.0,6.337417
8028,12474.0,16137.0,77.0,13.710787
8029,12540.0,16137.0,50.0,4.865987
8030,12639.0,16137.0,18.0,1.9100844
8031,12705.0,16137.0,16.0,6.478185
8032,12771.0,16137.0,0.0,0.60990196
8033,12804.0,16137.0,0.0,0.0449172
8034,12837.0,16137.0,0.0,0.077080324
8035,12903.0,16137.0,2.0,0.58509487
8036,12969.0,16137.0,10.0,2.5203915
8037,13035.0,16137.0,0.0,0.82735115
8038,13134.0,16137.0,0.0,2.8250968
8039,13167.0,16137.0,0.0,1.0558168
8040,13200.0,16137.0,5.0,3.1661677
8041,13233.0,16137.0,0.0,0.10886654
8042,13266.0,16137.0,0.0,0.0449172
8043,13299.0,16137.0,0.0,1.492828
8044,13332.0,16137.0,111.0,4.242626
8045,13365.0,16137.0,2.0,2.245705
8046,13431.0,16137.0,109.0,0.0449172
8047,13464.0,16137.0,0.0,4.220167
8048,13497.0,16137.0,86.0,9.397951
8049,13530.0,16137.0,34.0,3.2394562
8050,13563.0,16137.0,5.0,0.07079753
8051,13695.0,16137.0,0.0,0.046187386
8052,13761.0,16137.0,0.0,3.7882814
8053,13794.0,16137.0,0.0,8.202094
8054,13827.0,16137.0,43.0,8.513785
8055,13860.0,16137.0,183.0,2.891522
8056,13893.0,16137.0,207.0,2.2433176
8057,13926.0,16137.0,37.0,4.9752054
8058,13992.0,16137.0,49.0,14.455396
8059,14025.0,16137.0,0.0,17.742594
8060,14058.0,16137.0,0.0,18.413881
8061,14091.0,16137.0,0.0,18.450989
8062,14157.0,16137.0,0.0,1.0054224
8063,5511.0,16170.0,0.0,0.0449172
8064,5577.0,16170.0,0.0,0.0449172
8065,5610.0,16170.0,0.0,0.0449172
8066,5643.0,16170.0,0.0,0.0449172
8067,5709.0,16170.0,0.0,0.0449172
8068,5742.0,16170.0,0.0,0.0449172
8069,5808.0,16170.0,0.0,0.0449172
8070,5841.0,16170.0,0.0,0.0449172
8071,5907.0,16170.0,0.0,0.0449172
8072,5940.0,16170.0,0.0,0.12799866
8073,6006.0,16170.0,0.0,0.20714132
8074,6039.0,16170.0,0.0,0.0449172
8075,6072.0,16170.0,0.0,0.0449172
8076,6138.0,16170.0,0.0,0.0449172
8077,6171.0,16170.0,0.0,0.0449172
8078,6303.0,16170.0,1.0,3.011992
8079,6336.0,16170.0,2.0,1.5620826
8080,6369.0,16170.0,0.0,0.36647105
8081,6402.0,16170.0,0.0,0.0449172
8082,6468.0,16170.0,0.0,0.0449172
8083,6501.0,16170.0,0.0,0.11231671
8084,6534.0,16170.0,0.0,0.27438796
8085,6567.0,16170.0,0.0,0.19438984
8086,6600.0,16170.0,0.0,0.3453986
8087,6633.0,16170.0,0.0,0.0449172
8088,6666.0,16170.0,0.0,0.0449172
8089,6699.0,16170.0,0.0,0.0449172
8090,6732.0,16170.0,0.0,0.0449172
8091,6765.0,16170.0,0.0,0.0449172
8092,6798.0,16170.0,0.0,0.20224555
8093,6831.0,16170.0,0.0,0.0449172
8094,6864.0,16170.0,0.0,0.35460526
8095,6897.0,16170.0,0.0,0.13997827
8096,6930.0,16170.0,0.0,0.071510315
8097,6963.0,16170.0,0.0,0.3272582
8098,6996.0,16170.0,0.0,0.3158869
8099,7029.0,16170.0,0.0,0.21682654
8100,7062.0,16170.0,0.0,0.116925746
8101,7161.0,16170.0,0.0,0.094677016
8102,7227.0,16170.0,0.0,0.27849415
8103,7260.0,16170.0,0.0,0.23389813
8104,7326.0,16170.0,0.0,0.46593893
8105,7359.0,16170.0,0.0,0.3108629
8106,7392.0,16170.0,0.0,0.337871
8107,7425.0,16170.0,0.0,0.25327972
8108,7524.0,16170.0,0.0,0.25085554
8109,7557.0,16170.0,0.0,0.23272225
8110,7590.0,16170.0,0.0,0.36630452
8111,7656.0,16170.0,30.0,0.69070894
8112,7722.0,16170.0,85.0,0.25805438
8113,7788.0,16170.0,23.0,0.21988225
8114,7821.0,16170.0,10.0,3.245506
8115,7854.0,16170.0,0.0,3.2879055
8116,7887.0,16170.0,0.0,0.0449172
8117,7953.0,16170.0,0.0,0.1767713
8118,7986.0,16170.0,0.0,0.047673568
8119,8019.0,16170.0,0.0,0.10721286
8120,8052.0,16170.0,0.0,0.21672586
8121,8085.0,16170.0,0.0,0.0449172
8122,8118.0,16170.0,0.0,0.20349747
8123,8151.0,16170.0,0.0,0.8319792
8124,8184.0,16170.0,0.0,0.27526757
8125,8217.0,16170.0,0.0,0.2120569
8126,8250.0,16170.0,0.0,0.32442296
8127,8283.0,16170.0,0.0,0.15140757
8128,8415.0,16170.0,0.0,0.10453804
8129,8448.0,16170.0,0.0,1.1858771
8130,8514.0,16170.0,0.0,0.5624894
8131,8547.0,16170.0,0.0,1.4377936
8132,8580.0,16170.0,0.0,0.12335135
8133,8646.0,16170.0,0.0,0.061728038
8134,8679.0,16170.0,0.0,0.0449172
8135,8712.0,16170.0,0.0,0.0449172
8136,8745.0,16170.0,0.0,0.0449172
8137,8778.0,16170.0,0.0,0.053648785
8138,8811.0,16170.0,0.0,0.0449172
8139,8844.0,16170.0,0.0,0.22169815
8140,8877.0,16170.0,0.0,0.0449172
8141,8910.0,16170.0,0.0,0.0449172
8142,8976.0,16170.0,0.0,0.0449172
8143,9009.0,16170.0,12.0,0.1803051
8144,9075.0,16170.0,0.0,0.0449172
8145,9108.0,16170.0,0.0,0.22233257
8146,9141.0,16170.0,0.0,0.0449172
8147,9174.0,16170.0,0.0,1.3106251
8148,9207.0,16170.0,0.0,0.0449172
8149,9240.0,16170.0,0.0,0.048463926
8150,9273.0,16170.0,0.0,0.16186535
8151,9306.0,16170.0,0.0,0.13420603
8152,9372.0,16170.0,0.0,0.22424795
8153,9405.0,16170.0,0.0,0.61221033
8154,9438.0,16170.0,0.0,0.33591396
8155,9504.0,16170.0,0.0,0.14451984
8156,9537.0,16170.0,0.0,0.44625163
8157,9603.0,16170.0,0.0,0.17325759
8158,9636.0,16170.0,0.0,0.29400244
8159,9702.0,16170.0,0.0,0.58646613
8160,9735.0,16170.0,0.0,0.18028839
8161,9768.0,16170.0,0.0,0.25638196
8162,9801.0,16170.0,0.0,0.22590932
8163,9834.0,16170.0,0.0,0.20661804
8164,9867.0,16170.0,0.0,5.821122
8165,9999.0,16170.0,0.0,0.0449172
8166,10164.0,16170.0,0.0,0.13552485
8167,10197.0,16170.0,0.0,0.30058703
8168,10263.0,16170.0,0.0,0.42722884
8169,10296.0,16170.0,0.0,0.111506745
8170,10329.0,16170.0,0.0,0.069888264
8171,10362.0,16170.0,0.0,0.18485768
8172,10395.0,16170.0,0.0,0.088727
8173,10461.0,16170.0,0.0,0.21465583
8174,10494.0,16170.0,0.0,0.15205516
8175,10527.0,16170.0,0.0,0.19091481
8176,10593.0,16170.0,0.0,0.0449172
8177,10626.0,16170.0,0.0,0.0449172
8178,10659.0,16170.0,0.0,0.0449172
8179,10725.0,16170.0,0.0,0.2684595
8180,10791.0,16170.0,560.0,2.5605934
8181,10824.0,16170.0,49.0,4.985025
8182,10857.0,16170.0,0.0,0.07018454
8183,10890.0,16170.0,0.0,0.1276531
8184,10923.0,16170.0,0.0,0.17835917
8185,11022.0,16170.0,0.0,0.17594178
8186,11055.0,16170.0,0.0,0.3566925
8187,11154.0,16170.0,0.0,0.11734155
8188,11187.0,16170.0,0.0,0.0672508
8189,11220.0,16170.0,0.0,0.3888317
8190,11253.0,16170.0,0.0,0.52484167
8191,11319.0,16170.0,0.0,0.0449172
8192,11352.0,16170.0,0.0,0.0449172
8193,11385.0,16170.0,0.0,0.07663629
8194,11418.0,16170.0,0.0,0.18625778
8195,11451.0,16170.0,0.0,0.28381097
8196,11550.0,16170.0,0.0,0.17867562
8197,11583.0,16170.0,0.0,0.77669287
8198,11616.0,16170.0,68.0,3.4775355
8199,11682.0,16170.0,0.0,0.5733328
8200,11715.0,16170.0,0.0,0.31365702
8201,11748.0,16170.0,0.0,0.26328892
8202,11781.0,16170.0,0.0,0.09970285
8203,11814.0,16170.0,0.0,0.058310736
8204,11880.0,16170.0,1.0,10.257045
8205,11913.0,16170.0,0.0,4.4628863
8206,11946.0,16170.0,0.0,3.4205785
8207,11979.0,16170.0,0.0,0.25959274
8208,12045.0,16170.0,0.0,0.3569063
8209,12111.0,16170.0,360.0,6.318248
8210,12144.0,16170.0,35.0,11.903129
8211,12177.0,16170.0,0.0,2.8573396
8212,12210.0,16170.0,0.0,10.066871
8213,12243.0,16170.0,0.0,5.7908006
8214,12276.0,16170.0,78.0,6.5050507
8215,12342.0,16170.0,129.0,0.22303541
8216,12408.0,16170.0,0.0,0.0449172
8217,12441.0,16170.0,102.0,3.545437
8218,12507.0,16170.0,61.0,4.201218
8219,12573.0,16170.0,10.0,0.6815247
8220,12606.0,16170.0,35.0,4.0913916
8221,12639.0,16170.0,14.0,4.018926
8222,12672.0,16170.0,0.0,0.0449172
8223,12705.0,16170.0,0.0,0.117491305
8224,12771.0,16170.0,0.0,0.96318215
8225,12804.0,16170.0,0.0,0.0449172
8226,12837.0,16170.0,0.0,0.52088386
8227,12870.0,16170.0,0.0,0.0449172
8228,12903.0,16170.0,0.0,0.0449172
8229,13068.0,16170.0,0.0,0.20121944
8230,13101.0,16170.0,0.0,0.16046733
8231,13134.0,16170.0,0.0,1.8926333
8232,13233.0,16170.0,0.0,0.0449172
8233,13266.0,16170.0,0.0,0.87139755
8234,13332.0,16170.0,79.0,5.8340626
8235,13365.0,16170.0,5.0,2.8025153
8236,13398.0,16170.0,31.0,3.2617755
8237,13431.0,16170.0,214.0,4.393958
8238,13464.0,16170.0,0.0,1.4412985
8239,13530.0,16170.0,1.0,0.3087111
8240,13629.0,16170.0,0.0,0.9081023
8241,13728.0,16170.0,1.0,0.98132074
8242,13761.0,16170.0,197.0,3.8234808
8243,13794.0,16170.0,18.0,0.33229145
8244,13827.0,16170.0,14.0,0.16077344
8245,13860.0,16170.0,60.0,0.36969942
8246,13893.0,16170.0,254.0,7.9472656
8247,13926.0,16170.0,267.0,4.9580874
8248,13959.0,16170.0,290.0,0.6942845
8249,14025.0,16170.0,205.0,7.037632
8250,14091.0,16170.0,0.0,5.2244864
8251,14157.0,16170.0,0.0,1.7070979
8252,5577.0,16203.0,0.0,0.0449172
8253,5610.0,16203.0,0.0,0.0449172
8254,5643.0,16203.0,0.0,0.0449172
8255,5676.0,16203.0,0.0,0.0449172
8256,5709.0,16203.0,0.0,0.0449172
8257,5808.0,16203.0,0.0,0.0449172
8258,5841.0,16203.0,0.0,0.0449172
8259,5874.0,16203.0,0.0,0.0449172
8260,5940.0,16203.0,0.0,0.0449172
8261,6006.0,16203.0,0.0,0.0449172
8262,6039.0,16203.0,0.0,0.11925423
8263,6138.0,16203.0,0.0,0.0449172
8264,6171.0,16203.0,0.0,0.086850524
8265,6237.0,16203.0,0.0,0.0449172
8266,6369.0,16203.0,0.0,0.10463229
8267,6402.0,16203.0,0.0,0.0449172
8268,6435.0,16203.0,0.0,0.0449172
8269,6468.0,16203.0,0.0,0.0449172
8270,6501.0,16203.0,0.0,0.08196168
8271,6534.0,16203.0,0.0,0.0449172
8272,6567.0,16203.0,0.0,0.21009271
8273,6600.0,16203.0,0.0,0.31307527
8274,6633.0,16203.0,0.0,0.67463464
8275,6699.0,16203.0,0.0,1.2333087
8276,6732.0,16203.0,0.0,0.0449172
8277,6765.0,16203.0,0.0,0.10958925
8278,6798.0,16203.0,0.0,0.17164242
8279,6897.0,16203.0,0.0,0.76818734
8280,6930.0,16203.0,0.0,0.25120607
8281,6996.0,16203.0,0.0,0.4993467
8282,7029.0,16203.0,0.0,0.2518888
8283,7062.0,16203.0,0.0,0.35176992
8284,7128.0,16203.0,0.0,0.2282314
8285,7194.0,16203.0,0.0,0.3366528
8286,7227.0,16203.0,0.0,0.13837467
8287,7260.0,16203.0,0.0,0.055932604
8288,7293.0,16203.0,0.0,0.2214729
8289,7359.0,16203.0,0.0,0.18354033
8290,7392.0,16203.0,0.0,0.24048817
8291,7458.0,16203.0,0.0,0.239397
8292,7491.0,16203.0,0.0,0.22859654
8293,7524.0,16203.0,0.0,0.2568737
8294,7557.0,16203.0,0.0,0.27476344
8295,7590.0,16203.0,0.0,0.5352156
8296,7623.0,16203.0,0.0,0.062324107
8297,7689.0,16203.0,0.0,0.21357667
8298,7722.0,16203.0,0.0,0.054762732
8299,7788.0,16203.0,0.0,0.0449172
8300,7821.0,16203.0,0.0,0.14892174
8301,7920.0,16203.0,0.0,0.0449172
8302,7953.0,16203.0,0.0,0.0449172
8303,7986.0,16203.0,0.0,0.20781267
8304,8019.0,16203.0,0.0,0.24102065
8305,8085.0,16203.0,0.0,0.0449172
8306,8118.0,16203.0,0.0,0.0449172
8307,8151.0,16203.0,0.0,0.07112093
8308,8184.0,16203.0,0.0,0.21096882
8309,8217.0,16203.0,0.0,0.045061413
8310,8250.0,16203.0,0.0,0.2372114
8311,8283.0,16203.0,0.0,0.14488892
8312,8316.0,16203.0,0.0,0.22814599
8313,8382.0,16203.0,0.0,0.0449172
8314,8448.0,16203.0,0.0,0.0449172
8315,8514.0,16203.0,0.0,0.18963249
8316,8547.0,16203.0,0.0,0.0449172
8317,8580.0,16203.0,0.0,0.059936777
8318,8613.0,16203.0,0.0,0.16191997
8319,8679.0,16203.0,0.0,0.23437421
8320,8778.0,16203.0,0.0,0.09640925
8321,8811.0,16203.0,0.0,0.0449172
8322,8877.0,16203.0,0.0,0.047256395
8323,8910.0,16203.0,0.0,0.15776654
8324,9042.0,16203.0,0.0,0.13597311
8325,9108.0,16203.0,0.0,0.60634035
8326,9174.0,16203.0,0.0,2.122322
8327,9207.0,16203.0,0.0,0.0449172
8328,9240.0,16203.0,0.0,0.0449172
8329,9339.0,16203.0,0.0,0.585404
8330,9372.0,16203.0,0.0,0.0449172
8331,9405.0,16203.0,0.0,0.20045102
8332,9471.0,16203.0,0.0,0.088934876
8333,9504.0,16203.0,0.0,0.0449172
8334,9537.0,16203.0,0.0,0.18957601
8335,9570.0,16203.0,0.0,0.0609847
8336,9636.0,16203.0,0.0,0.19915676
8337,9669.0,16203.0,0.0,0.14693882
8338,9768.0,16203.0,0.0,0.0449172
8339,9834.0,16203.0,6.0,1.5413518
8340,9867.0,16203.0,0.0,13.665189
8341,9999.0,16203.0,0.0,0.108719915
8342,10098.0,16203.0,0.0,0.13255751
8343,10131.0,16203.0,0.0,0.11829898
8344,10197.0,16203.0,0.0,0.0449172
8345,10263.0,16203.0,0.0,0.15069473
8346,10329.0,16203.0,0.0,0.112312615
8347,10395.0,16203.0,0.0,0.0449172
8348,10461.0,16203.0,0.0,0.04754
8349,10494.0,16203.0,0.0,0.0449172
8350,10560.0,16203.0,0.0,0.3058505
8351,10593.0,16203.0,0.0,0.07782473
8352,10626.0,16203.0,0.0,0.06798628
8353,10659.0,16203.0,0.0,0.0449172
8354,10725.0,16203.0,0.0,2.5628276
8355,10791.0,16203.0,0.0,0.05318345
8356,10824.0,16203.0,0.0,1.9348375
8357,10857.0,16203.0,40.0,3.5489936
8358,10890.0,16203.0,9.0,1.0023878
8359,10923.0,16203.0,0.0,1.3112214
8360,10956.0,16203.0,47.0,0.3336334
8361,10989.0,16203.0,0.0,0.22923763
8362,11022.0,16203.0,0.0,0.047410518
8363,11055.0,16203.0,0.0,0.15802677
8364,11088.0,16203.0,0.0,0.0449172
8365,11121.0,16203.0,0.0,0.16570875
8366,11253.0,16203.0,0.0,0.056369547
8367,11286.0,16203.0,0.0,0.8706834
8368,11319.0,16203.0,0.0,0.12817448
8369,11352.0,16203.0,0.0,0.12622778
8370,11385.0,16203.0,0.0,0.40844542
8371,11418.0,16203.0,0.0,0.048382416
8372,11451.0,16203.0,0.0,0.052419044
8373,11517.0,16203.0,0.0,0.5884228
8374,11550.0,16203.0,1.0,3.9035957
8375,11682.0,16203.0,0.0,4.339147
8376,11715.0,16203.0,0.0,3.0948927
8377,11748.0,16203.0,0.0,0.19083777
8378,11814.0,16203.0,0.0,1.2433765
8379,11880.0,16203.0,0.0,0.694697
8380,11913.0,16203.0,0.0,0.32231253
8381,11946.0,16203.0,0.0,2.6420267
8382,11979.0,16203.0,2.0,3.11742
8383,12012.0,16203.0,0.0,0.16373086
8384,12078.0,16203.0,110.0,0.15137686
8385,12111.0,16203.0,57.0,11.943802
8386,12177.0,16203.0,21.0,0.35283285
8387,12210.0,16203.0,0.0,5.152951
8388,12243.0,16203.0,0.0,0.0449172
8389,12309.0,16203.0,2.0,0.097480536
8390,12342.0,16203.0,6.0,0.7410368
8391,12507.0,16203.0,41.0,7.5007463
8392,12573.0,16203.0,0.0,0.0449172
8393,12639.0,16203.0,0.0,0.13760372
8394,12672.0,16203.0,0.0,1.2261299
8395,12705.0,16203.0,0.0,1.4446629
8396,12738.0,16203.0,0.0,0.29233322
8397,12771.0,16203.0,0.0,0.20447928
8398,12837.0,16203.0,0.0,3.321988
8399,12870.0,16203.0,0.0,0.0449172
8400,13002.0,16203.0,0.0,0.0449172
8401,13101.0,16203.0,0.0,0.0449172
8402,13134.0,16203.0,19.0,1.3765103
8403,13167.0,16203.0,0.0,10.578733
8404,13200.0,16203.0,0.0,1.0408074
8405,13233.0,16203.0,0.0,0.0491295
8406,13266.0,16203.0,0.0,3.2140572
8407,13299.0,16203.0,107.0,1.7221966
8408,13365.0,16203.0,104.0,0.7650748
8409,13398.0,16203.0,74.0,0.4602065
8410,13530.0,16203.0,0.0,0.19363329
8411,13563.0,16203.0,0.0,1.990533
8412,13596.0,16203.0,0.0,0.0449172
8413,13662.0,16203.0,0.0,0.19199523
8414,13695.0,16203.0,0.0,0.27660233
8415,13728.0,16203.0,0.0,1.5821166
8416,13761.0,16203.0,51.0,2.671692
