,tile_h,tile_v,target,prediction
8569,13101.0,16236.0,0.0,24.6
8570,13134.0,16236.0,0.0,16.69
8571,13167.0,16236.0,0.0,70.36
8572,13200.0,16236.0,0.0,15.0
8573,13233.0,16236.0,0.0,2.54
8574,13266.0,16236.0,0.0,24.42
8575,13299.0,16236.0,35.0,0.2
8576,13464.0,16236.0,0.0,30.06
8577,13497.0,16236.0,0.0,46.91
8578,13530.0,16236.0,0.0,17.45
8579,13596.0,16236.0,0.0,0.72
8580,13728.0,16236.0,38.0,8.4
8581,13761.0,16236.0,90.0,145.78
8582,13827.0,16236.0,54.0,10.39
8583,13926.0,16236.0,102.0,64.06
8584,13959.0,16236.0,237.0,109.07
8585,13992.0,16236.0,348.0,116.13
8586,14025.0,16236.0,175.0,57.59
8587,14058.0,16236.0,0.0,66.64
8588,14091.0,16236.0,0.0,55.44
8589,14124.0,16236.0,19.0,27.64
8590,14157.0,16236.0,0.0,1.73
8591,5808.0,16269.0,0.0,0.0
8592,5841.0,16269.0,0.0,0.0
8593,5874.0,16269.0,0.0,0.0
8594,5907.0,16269.0,0.0,0.0
8595,5940.0,16269.0,0.0,0.0
8596,5973.0,16269.0,0.0,0.0
8597,6039.0,16269.0,0.0,0.14
8598,6072.0,16269.0,0.0,0.0
8599,6105.0,16269.0,0.0,0.0
8600,6138.0,16269.0,0.0,0.0
8601,6237.0,16269.0,0.0,0.16
8602,6303.0,16269.0,0.0,0.02
8603,6336.0,16269.0,0.0,15.73
8604,6468.0,16269.0,0.0,0.35
8605,6501.0,16269.0,0.0,0.02
8606,6534.0,16269.0,0.0,2.2
8607,6567.0,16269.0,0.0,1.44
8608,6600.0,16269.0,0.0,2.98
8609,6633.0,16269.0,2.0,0.95
8610,6699.0,16269.0,0.0,0.2
8611,6732.0,16269.0,0.0,0.98
8612,6798.0,16269.0,0.0,3.76
8613,6831.0,16269.0,0.0,5.92
8614,6930.0,16269.0,0.0,11.19
8615,6996.0,16269.0,0.0,89.95
8616,7194.0,16269.0,0.0,58.71
8617,7227.0,16269.0,0.0,29.29
8618,7260.0,16269.0,0.0,7.52
8619,7293.0,16269.0,0.0,7.36
8620,7359.0,16269.0,0.0,4.25
8621,7392.0,16269.0,0.0,1.21
8622,7425.0,16269.0,0.0,10.87
8623,7458.0,16269.0,0.0,4.59
8624,7524.0,16269.0,0.0,6.32
8625,7557.0,16269.0,0.0,4.03
8626,7590.0,16269.0,0.0,9.15
8627,7689.0,16269.0,0.0,6.63
8628,7722.0,16269.0,0.0,1.5
8629,7821.0,16269.0,0.0,0.0
8630,7854.0,16269.0,0.0,28.27
8631,7887.0,16269.0,0.0,0.41
8632,7920.0,16269.0,0.0,1.08
8633,7953.0,16269.0,0.0,28.25
8634,7986.0,16269.0,0.0,0.38
8635,8118.0,16269.0,0.0,0.0
8636,8151.0,16269.0,0.0,11.01
8637,8316.0,16269.0,0.0,0.0
8638,8382.0,16269.0,0.0,5.99
8639,8415.0,16269.0,0.0,6.07
8640,8448.0,16269.0,0.0,0.48
8641,8481.0,16269.0,0.0,0.0
8642,8547.0,16269.0,0.0,0.22
8643,8613.0,16269.0,0.0,2.81
8644,8646.0,16269.0,0.0,2.57
8645,8679.0,16269.0,0.0,0.24
8646,8811.0,16269.0,0.0,31.31
8647,8844.0,16269.0,0.0,10.73
8648,8877.0,16269.0,0.0,1.85
8649,8943.0,16269.0,0.0,0.64
8650,8976.0,16269.0,0.0,6.09
8651,9009.0,16269.0,0.0,13.77
8652,9075.0,16269.0,0.0,16.68
8653,9108.0,16269.0,106.0,60.6
8654,9141.0,16269.0,0.0,65.98
8655,9174.0,16269.0,0.0,56.59
8656,9207.0,16269.0,73.0,98.41
8657,9240.0,16269.0,2.0,122.53
8658,9273.0,16269.0,0.0,1.58
8659,9306.0,16269.0,0.0,9.85
8660,9339.0,16269.0,0.0,4.53
8661,9372.0,16269.0,0.0,0.84
8662,9405.0,16269.0,0.0,8.13
8663,9438.0,16269.0,0.0,7.61
8664,9471.0,16269.0,0.0,1.65
8665,9504.0,16269.0,0.0,5.9
8666,9570.0,16269.0,0.0,0.99
8667,9603.0,16269.0,0.0,0.0
8668,9636.0,16269.0,0.0,1.22
8669,9669.0,16269.0,0.0,1.26
8670,9702.0,16269.0,0.0,1.09
8671,9735.0,16269.0,0.0,0.0
8672,9768.0,16269.0,0.0,1.14
8673,9801.0,16269.0,0.0,6.63
8674,9834.0,16269.0,0.0,20.89
8675,9867.0,16269.0,0.0,184.08
8676,9900.0,16269.0,0.0,5.98
8677,10065.0,16269.0,0.0,1.71
8678,10098.0,16269.0,0.0,1.07
8679,10131.0,16269.0,0.0,3.95
8680,10164.0,16269.0,0.0,3.39
8681,10197.0,16269.0,0.0,2.01
8682,10230.0,16269.0,0.0,6.45
8683,10296.0,16269.0,0.0,1.42
8684,10329.0,16269.0,0.0,26.87
8685,10362.0,16269.0,0.0,5.02
8686,10395.0,16269.0,0.0,0.17
8687,10461.0,16269.0,0.0,13.82
8688,10560.0,16269.0,0.0,2.8
8689,10593.0,16269.0,0.0,0.07
8690,10626.0,16269.0,0.0,13.14
8691,10659.0,16269.0,0.0,2.53
8692,10692.0,16269.0,0.0,0.72
8693,10725.0,16269.0,0.0,149.19
8694,10758.0,16269.0,0.0,36.97
8695,10791.0,16269.0,121.0,13.64
8696,10824.0,16269.0,201.0,138.77
8697,10857.0,16269.0,1.0,101.1
8698,10890.0,16269.0,241.0,24.75
8699,10923.0,16269.0,16.0,5.75
8700,10989.0,16269.0,0.0,10.24
8701,11088.0,16269.0,0.0,55.15
8702,11121.0,16269.0,0.0,2.63
8703,11187.0,16269.0,0.0,3.15
8704,11220.0,16269.0,0.0,80.59
8705,11253.0,16269.0,0.0,125.63
8706,11319.0,16269.0,0.0,13.15
8707,11352.0,16269.0,0.0,36.39
8708,11385.0,16269.0,0.0,34.26
8709,11418.0,16269.0,0.0,76.67
8710,11451.0,16269.0,0.0,4.09
8711,11484.0,16269.0,0.0,41.87
8712,11517.0,16269.0,0.0,0.5
8713,11583.0,16269.0,0.0,2.33
8714,11616.0,16269.0,0.0,7.73
8715,11715.0,16269.0,0.0,11.5
8716,11748.0,16269.0,0.0,4.12
8717,11814.0,16269.0,0.0,73.29
8718,11880.0,16269.0,0.0,23.66
8719,11946.0,16269.0,0.0,12.78
8720,11979.0,16269.0,0.0,8.88
8721,12012.0,16269.0,0.0,64.19
8722,12111.0,16269.0,0.0,0.01
8723,12144.0,16269.0,0.0,0.0
8724,12210.0,16269.0,14.0,20.21
8725,12276.0,16269.0,44.0,23.3
8726,12309.0,16269.0,47.0,40.06
8727,12342.0,16269.0,250.0,93.99
8728,12375.0,16269.0,127.0,142.89
8729,12408.0,16269.0,13.0,4.99
8730,12441.0,16269.0,0.0,0.16
8731,12507.0,16269.0,0.0,2.39
8732,12540.0,16269.0,0.0,1.37
8733,12573.0,16269.0,0.0,4.7
8734,12606.0,16269.0,0.0,4.99
8735,12672.0,16269.0,0.0,3.42
8736,12771.0,16269.0,0.0,7.99
8737,12804.0,16269.0,0.0,11.4
8738,12837.0,16269.0,28.0,26.73
8739,12870.0,16269.0,0.0,137.54
8740,12903.0,16269.0,94.0,6.8
8741,12936.0,16269.0,101.0,101.3
8742,13002.0,16269.0,388.0,30.7
8743,13035.0,16269.0,36.0,22.46
8744,13101.0,16269.0,0.0,2.4
8745,13200.0,16269.0,0.0,40.27
8746,13266.0,16269.0,0.0,19.65
8747,13299.0,16269.0,25.0,42.46
8748,13332.0,16269.0,0.0,28.26
8749,13365.0,16269.0,0.0,1.62
8750,13398.0,16269.0,0.0,73.81
8751,13431.0,16269.0,29.0,40.51
8752,13464.0,16269.0,0.0,0.39
8753,13563.0,16269.0,0.0,22.31
8754,13596.0,16269.0,0.0,4.91
8755,13629.0,16269.0,0.0,6.56
8756,13662.0,16269.0,39.0,6.01
8757,13695.0,16269.0,0.0,162.44
8758,13728.0,16269.0,562.0,10.07
8759,13794.0,16269.0,103.0,99.63
8760,13827.0,16269.0,0.0,1.42
8761,13860.0,16269.0,75.0,5.33
8762,13893.0,16269.0,323.0,168.1
8763,13926.0,16269.0,132.0,100.74
8764,14058.0,16269.0,178.0,87.31
8765,14091.0,16269.0,1.0,92.38
8766,14157.0,16269.0,0.0,7.11
8767,14190.0,16269.0,0.0,0.21
8768,5940.0,16302.0,0.0,0.0
8769,6072.0,16302.0,0.0,0.0
8770,6138.0,16302.0,0.0,0.0
8771,6171.0,16302.0,0.0,0.14
8772,6204.0,16302.0,0.0,0.0
8773,6237.0,16302.0,0.0,0.0
8774,6303.0,16302.0,0.0,43.07
8775,6369.0,16302.0,0.0,4.72
8776,6402.0,16302.0,0.0,6.43
8777,6435.0,16302.0,0.0,9.15
8778,6468.0,16302.0,0.0,3.43
8779,6501.0,16302.0,0.0,5.57
8780,6534.0,16302.0,0.0,0.01
8781,6567.0,16302.0,0.0,0.65
8782,6600.0,16302.0,2.0,5.78
8783,6666.0,16302.0,0.0,7.82
8784,6765.0,16302.0,0.0,20.1
8785,6798.0,16302.0,0.0,6.79
8786,6831.0,16302.0,0.0,28.53
8787,6864.0,16302.0,0.0,2.92
8788,6930.0,16302.0,0.0,13.31
8789,6963.0,16302.0,0.0,11.35
8790,6996.0,16302.0,0.0,24.63
8791,7029.0,16302.0,0.0,25.93
8792,7062.0,16302.0,0.0,3.58
8793,7095.0,16302.0,0.0,7.87
8794,7128.0,16302.0,0.0,13.09
8795,7161.0,16302.0,0.0,0.77
8796,7194.0,16302.0,0.0,14.22
8797,7260.0,16302.0,0.0,1.74
8798,7293.0,16302.0,0.0,0.97
8799,7326.0,16302.0,0.0,2.71
8800,7392.0,16302.0,0.0,7.75
8801,7458.0,16302.0,0.0,13.64
8802,7524.0,16302.0,0.0,2.27
8803,7557.0,16302.0,0.0,5.95
8804,7590.0,16302.0,0.0,7.52
8805,7623.0,16302.0,0.0,4.49
8806,7656.0,16302.0,0.0,0.08
8807,7755.0,16302.0,0.0,0.0
8808,7854.0,16302.0,0.0,23.43
8809,7887.0,16302.0,0.0,2.18
8810,7953.0,16302.0,0.0,1.7
8811,7986.0,16302.0,0.0,1.92
8812,8019.0,16302.0,0.0,5.56
8813,8052.0,16302.0,0.0,11.07
8814,8085.0,16302.0,0.0,18.35
8815,8118.0,16302.0,0.0,7.85
8816,8151.0,16302.0,0.0,17.54
8817,8184.0,16302.0,0.0,0.0
8818,8217.0,16302.0,0.0,0.65
8819,8283.0,16302.0,0.0,3.8
8820,8316.0,16302.0,0.0,0.0
8821,8349.0,16302.0,0.0,0.65
8822,8448.0,16302.0,0.0,16.52
8823,8481.0,16302.0,0.0,1.12
8824,8514.0,16302.0,0.0,0.0
8825,8580.0,16302.0,0.0,0.13
8826,8613.0,16302.0,0.0,0.05
8827,8646.0,16302.0,0.0,0.07
8828,8679.0,16302.0,0.0,0.0
8829,8745.0,16302.0,0.0,0.0
8830,8778.0,16302.0,0.0,6.77
8831,8811.0,16302.0,0.0,0.0
8832,8844.0,16302.0,0.0,14.77
8833,8910.0,16302.0,0.0,0.27
8834,8943.0,16302.0,0.0,23.97
8835,9009.0,16302.0,0.0,0.51
8836,9042.0,16302.0,13.0,16.7
8837,9108.0,16302.0,62.0,65.49
8838,9174.0,16302.0,0.0,0.0
8839,9240.0,16302.0,0.0,51.55
8840,9273.0,16302.0,0.0,16.0
8841,9306.0,16302.0,0.0,48.93
8842,9438.0,16302.0,0.0,6.82
8843,9504.0,16302.0,0.0,23.39
8844,9537.0,16302.0,31.0,18.36
8845,9570.0,16302.0,39.0,45.22
8846,9603.0,16302.0,0.0,0.95
8847,9669.0,16302.0,0.0,2.26
8848,9702.0,16302.0,0.0,4.67
8849,9735.0,16302.0,0.0,0.76
8850,9834.0,16302.0,0.0,120.79
8851,9900.0,16302.0,0.0,5.47
8852,9933.0,16302.0,0.0,1.35
8853,9966.0,16302.0,0.0,0.57
8854,9999.0,16302.0,0.0,2.0
8855,10032.0,16302.0,0.0,0.0
8856,10065.0,16302.0,0.0,0.46
8857,10131.0,16302.0,0.0,0.52
8858,10197.0,16302.0,0.0,1.58
8859,10230.0,16302.0,0.0,0.0
8860,10263.0,16302.0,0.0,4.63
8861,10296.0,16302.0,0.0,4.32
8862,10329.0,16302.0,0.0,0.0
8863,10362.0,16302.0,0.0,1.1
8864,10395.0,16302.0,0.0,9.84
8865,10428.0,16302.0,0.0,32.42
8866,10461.0,16302.0,0.0,10.73
8867,10494.0,16302.0,0.0,3.21
8868,10593.0,16302.0,0.0,8.52
8869,10626.0,16302.0,0.0,3.24
8870,10659.0,16302.0,0.0,2.85
8871,10692.0,16302.0,0.0,1.86
8872,10725.0,16302.0,0.0,12.95
8873,10758.0,16302.0,0.0,2.29
8874,10791.0,16302.0,0.0,74.45
8875,10857.0,16302.0,12.0,61.47
8876,10923.0,16302.0,0.0,7.41
8877,10956.0,16302.0,0.0,47.07
8878,10989.0,16302.0,0.0,5.03
8879,11022.0,16302.0,0.0,24.77
8880,11055.0,16302.0,0.0,0.64
8881,11088.0,16302.0,0.0,16.71
8882,11121.0,16302.0,0.0,2.2
8883,11187.0,16302.0,0.0,3.92
8884,11220.0,16302.0,0.0,0.6
8885,11253.0,16302.0,0.0,90.16
8886,11286.0,16302.0,148.0,131.71
8887,11319.0,16302.0,159.0,116.26
8888,11385.0,16302.0,0.0,31.36
8889,11418.0,16302.0,0.0,7.09
8890,11484.0,16302.0,0.0,0.55
8891,11517.0,16302.0,0.0,23.16
8892,11583.0,16302.0,0.0,44.18
8893,11616.0,16302.0,0.0,1.82
8894,11649.0,16302.0,0.0,4.02
8895,11682.0,16302.0,0.0,4.12
8896,11715.0,16302.0,0.0,17.93
8897,11748.0,16302.0,0.0,8.64
8898,11781.0,16302.0,0.0,4.06
8899,11847.0,16302.0,0.0,31.03
8900,11880.0,16302.0,0.0,68.48
8901,11913.0,16302.0,0.0,2.83
8902,11946.0,16302.0,0.0,58.18
8903,12012.0,16302.0,0.0,54.16
8904,12045.0,16302.0,63.0,71.02
8905,12078.0,16302.0,155.0,31.14
8906,12144.0,16302.0,39.0,14.77
8907,12177.0,16302.0,48.0,4.65
8908,12276.0,16302.0,11.0,49.29
8909,12309.0,16302.0,0.0,0.0
8910,12342.0,16302.0,53.0,36.67
8911,12375.0,16302.0,26.0,33.88
8912,12408.0,16302.0,0.0,10.76
8913,12441.0,16302.0,0.0,5.18
8914,12474.0,16302.0,0.0,0.0
8915,12507.0,16302.0,0.0,7.4
8916,12540.0,16302.0,0.0,0.88
8917,12639.0,16302.0,0.0,94.19
8918,12672.0,16302.0,0.0,25.03
8919,12738.0,16302.0,0.0,20.47
8920,12771.0,16302.0,0.0,9.78
8921,12837.0,16302.0,0.0,116.31
8922,12903.0,16302.0,0.0,138.37
8923,12936.0,16302.0,0.0,44.7
8924,13002.0,16302.0,18.0,84.05
8925,13068.0,16302.0,10.0,21.93
8926,13101.0,16302.0,0.0,2.96
8927,13134.0,16302.0,29.0,36.43
8928,13167.0,16302.0,5.0,2.93
8929,13200.0,16302.0,0.0,8.16
8930,13233.0,16302.0,0.0,12.07
8931,13266.0,16302.0,0.0,7.67
8932,13299.0,16302.0,92.0,142.85
8933,13365.0,16302.0,15.0,114.46
8934,13398.0,16302.0,41.0,50.44
8935,13431.0,16302.0,0.0,54.78
8936,13464.0,16302.0,0.0,3.45
8937,13497.0,16302.0,0.0,4.47
8938,13530.0,16302.0,27.0,7.81
8939,13563.0,16302.0,5.0,85.07
8940,13596.0,16302.0,0.0,8.46
8941,13629.0,16302.0,0.0,63.06
8942,13695.0,16302.0,0.0,3.87
8943,13761.0,16302.0,46.0,11.23
8944,13794.0,16302.0,33.0,20.3
8945,13827.0,16302.0,0.0,1.72
8946,13893.0,16302.0,442.0,120.36
8947,13926.0,16302.0,42.0,9.09
8948,13959.0,16302.0,0.0,95.55
8949,13992.0,16302.0,0.0,135.08
8950,14091.0,16302.0,0.0,19.98
8951,14124.0,16302.0,0.0,4.94
8952,14157.0,16302.0,0.0,16.86
8953,6237.0,16335.0,0.0,0.1
8954,6303.0,16335.0,0.0,6.33
8955,6402.0,16335.0,0.0,13.01
8956,6468.0,16335.0,0.0,0.95
8957,6501.0,16335.0,0.0,3.11
8958,6534.0,16335.0,1.0,7.65
8959,6567.0,16335.0,0.0,46.4
8960,6600.0,16335.0,57.0,14.51
8961,6633.0,16335.0,30.0,0.89
8962,6666.0,16335.0,0.0,0.8
8963,6699.0,16335.0,0.0,7.47
8964,6732.0,16335.0,0.0,3.93
8965,6765.0,16335.0,0.0,53.63
8966,6798.0,16335.0,0.0,18.96
8967,6831.0,16335.0,0.0,106.18
8968,6864.0,16335.0,0.0,6.82
8969,6897.0,16335.0,0.0,33.0
8970,6930.0,16335.0,0.0,36.48
8971,6963.0,16335.0,0.0,29.59
8972,7029.0,16335.0,0.0,28.56
8973,7062.0,16335.0,0.0,27.92
8974,7095.0,16335.0,0.0,11.23
8975,7128.0,16335.0,0.0,0.0
8976,7161.0,16335.0,0.0,8.16
8977,7194.0,16335.0,0.0,5.48
8978,7260.0,16335.0,0.0,10.32
8979,7293.0,16335.0,0.0,5.47
8980,7326.0,16335.0,0.0,0.58
8981,7425.0,16335.0,0.0,4.38
8982,7524.0,16335.0,0.0,5.81
8983,7557.0,16335.0,0.0,2.16
8984,7590.0,16335.0,0.0,5.71
8985,7623.0,16335.0,0.0,6.42
8986,7656.0,16335.0,0.0,3.13
8987,7689.0,16335.0,0.0,4.67
8988,7722.0,16335.0,0.0,4.52
8989,7755.0,16335.0,0.0,1.32
8990,7788.0,16335.0,0.0,12.64
8991,7821.0,16335.0,0.0,9.61
8992,7854.0,16335.0,0.0,4.45
8993,7887.0,16335.0,0.0,2.55
8994,7920.0,16335.0,0.0,2.46
8995,7953.0,16335.0,0.0,4.38
8996,8085.0,16335.0,0.0,28.52
8997,8151.0,16335.0,0.0,2.51
8998,8184.0,16335.0,0.0,6.67
8999,8250.0,16335.0,0.0,0.3
9000,8283.0,16335.0,0.0,0.0
9001,8316.0,16335.0,0.0,19.89
9002,8349.0,16335.0,0.0,0.41
9003,8382.0,16335.0,0.0,2.27
9004,8415.0,16335.0,0.0,4.48
9005,8448.0,16335.0,0.0,2.74
9006,8514.0,16335.0,0.0,1.81
9007,8547.0,16335.0,0.0,0.0
9008,8580.0,16335.0,0.0,7.94
9009,8613.0,16335.0,0.0,18.22
9010,8646.0,16335.0,0.0,0.0
9011,8679.0,16335.0,0.0,5.13
9012,8712.0,16335.0,0.0,9.62
9013,8745.0,16335.0,0.0,0.0
9014,8778.0,16335.0,0.0,2.33
9015,8811.0,16335.0,0.0,0.12
9016,8844.0,16335.0,0.0,0.06
9017,8877.0,16335.0,0.0,0.0
9018,9009.0,16335.0,0.0,1.97
9019,9042.0,16335.0,124.0,53.23
9020,9075.0,16335.0,209.0,0.33
9021,9141.0,16335.0,0.0,70.56
9022,9240.0,16335.0,0.0,49.13
9023,9273.0,16335.0,0.0,0.76
9024,9339.0,16335.0,0.0,53.33
9025,9372.0,16335.0,0.0,6.2
9026,9405.0,16335.0,0.0,9.85
9027,9438.0,16335.0,0.0,6.41
9028,9471.0,16335.0,0.0,0.89
9029,9504.0,16335.0,0.0,77.08
9030,9603.0,16335.0,0.0,6.37
9031,9636.0,16335.0,0.0,5.97
9032,9669.0,16335.0,0.0,11.81
9033,9702.0,16335.0,0.0,5.25
9034,9735.0,16335.0,0.0,9.56
9035,9768.0,16335.0,0.0,5.23
9036,9900.0,16335.0,0.0,28.69
9037,9933.0,16335.0,0.0,3.59
9038,9966.0,16335.0,0.0,1.79
9039,9999.0,16335.0,0.0,2.51
9040,10032.0,16335.0,0.0,1.6
9041,10164.0,16335.0,0.0,2.2
9042,10230.0,16335.0,0.0,7.56
9043,10263.0,16335.0,0.0,2.7
9044,10296.0,16335.0,0.0,1.25
9045,10329.0,16335.0,0.0,2.87
9046,10395.0,16335.0,0.0,4.21
9047,10428.0,16335.0,0.0,0.0
9048,10527.0,16335.0,0.0,4.64
9049,10626.0,16335.0,0.0,42.01
9050,10659.0,16335.0,0.0,23.62
9051,10725.0,16335.0,0.0,66.04
9052,10758.0,16335.0,0.0,0.4
9053,10824.0,16335.0,28.0,86.16
9054,10857.0,16335.0,84.0,84.42
9055,10890.0,16335.0,54.0,125.57
9056,10956.0,16335.0,0.0,12.41
9057,10989.0,16335.0,54.0,161.12
9058,11022.0,16335.0,0.0,14.03
9059,11055.0,16335.0,0.0,0.0
9060,11088.0,16335.0,0.0,4.92
9061,11121.0,16335.0,0.0,18.27
9062,11154.0,16335.0,0.0,4.74
9063,11187.0,16335.0,0.0,0.0
9064,11220.0,16335.0,0.0,20.71
9065,11352.0,16335.0,0.0,16.98
9066,11385.0,16335.0,0.0,2.74
9067,11418.0,16335.0,0.0,0.77
9068,11484.0,16335.0,0.0,11.92
9069,11517.0,16335.0,0.0,0.54
9070,11550.0,16335.0,0.0,0.49
9071,11583.0,16335.0,0.0,37.03
9072,11616.0,16335.0,0.0,1.22
9073,11649.0,16335.0,0.0,0.08
9074,11682.0,16335.0,0.0,20.27
9075,11715.0,16335.0,0.0,43.75
9076,11748.0,16335.0,0.0,44.73
9077,11814.0,16335.0,0.0,5.69
9078,11847.0,16335.0,0.0,1.11
9079,11913.0,16335.0,0.0,5.39
9080,11946.0,16335.0,39.0,107.78
9081,11979.0,16335.0,0.0,89.85
9082,12012.0,16335.0,165.0,97.87
9083,12045.0,16335.0,17.0,28.48
9084,12078.0,16335.0,64.0,9.95
9085,12111.0,16335.0,102.0,23.17
9086,12177.0,16335.0,0.0,18.5
9087,12210.0,16335.0,0.0,27.52
9088,12276.0,16335.0,0.0,30.91
9089,12309.0,16335.0,0.0,1.5
9090,12375.0,16335.0,0.0,7.32
9091,12507.0,16335.0,0.0,1.05
9092,12573.0,16335.0,0.0,6.9
9093,12606.0,16335.0,0.0,0.38
9094,12672.0,16335.0,0.0,32.39
9095,12738.0,16335.0,0.0,8.81
9096,12771.0,16335.0,0.0,9.51
9097,12870.0,16335.0,0.0,44.03
9098,12903.0,16335.0,0.0,5.78
9099,12936.0,16335.0,0.0,3.72
9100,12969.0,16335.0,0.0,61.0
9101,13035.0,16335.0,0.0,9.97
9102,13068.0,16335.0,0.0,1.86
9103,13134.0,16335.0,151.0,86.99
9104,13167.0,16335.0,31.0,91.52
9105,13200.0,16335.0,0.0,71.32
9106,13233.0,16335.0,0.0,3.76
9107,13299.0,16335.0,69.0,157.89
9108,13398.0,16335.0,218.0,54.1
9109,13464.0,16335.0,0.0,21.31
9110,13497.0,16335.0,0.0,25.57
9111,13530.0,16335.0,2.0,9.63
9112,13563.0,16335.0,0.0,92.0
9113,13596.0,16335.0,0.0,5.69
9114,13662.0,16335.0,0.0,73.42
9115,13728.0,16335.0,29.0,4.24
9116,13794.0,16335.0,96.0,100.42
9117,13827.0,16335.0,0.0,4.8
9118,13860.0,16335.0,6.0,11.78
9119,13893.0,16335.0,42.0,81.87
9120,13926.0,16335.0,51.0,36.33
9121,13959.0,16335.0,6.0,124.56
9122,13992.0,16335.0,9.0,62.9
9123,14025.0,16335.0,14.0,15.99
9124,14091.0,16335.0,88.0,7.19
9125,14190.0,16335.0,0.0,30.21
9126,6204.0,16368.0,0.0,7.08
9127,6237.0,16368.0,0.0,11.11
9128,6270.0,16368.0,0.0,0.09
9129,6303.0,16368.0,0.0,0.0
9130,6369.0,16368.0,0.0,1.14
9131,6402.0,16368.0,0.0,2.37
9132,6435.0,16368.0,0.0,10.47
9133,6468.0,16368.0,0.0,2.2
9134,6501.0,16368.0,0.0,10.73
9135,6567.0,16368.0,3.0,121.33
9136,6600.0,16368.0,92.0,326.9
9137,6633.0,16368.0,0.0,50.36
9138,6666.0,16368.0,0.0,8.98
9139,6699.0,16368.0,0.0,0.48
9140,6732.0,16368.0,0.0,6.3
9141,6765.0,16368.0,0.0,37.96
9142,6798.0,16368.0,0.0,10.33
9143,6831.0,16368.0,0.0,6.82
9144,6864.0,16368.0,0.0,33.36
9145,6930.0,16368.0,0.0,38.71
9146,6963.0,16368.0,0.0,8.17
9147,6996.0,16368.0,0.0,45.35
9148,7029.0,16368.0,0.0,23.94
9149,7062.0,16368.0,0.0,1.6
9150,7095.0,16368.0,0.0,6.32
9151,7128.0,16368.0,0.0,4.96
9152,7161.0,16368.0,0.0,6.15
9153,7260.0,16368.0,0.0,1.21
9154,7293.0,16368.0,0.0,0.34
9155,7458.0,16368.0,0.0,5.75
9156,7524.0,16368.0,0.0,17.38
9157,7557.0,16368.0,0.0,46.56
9158,7623.0,16368.0,0.0,11.28
9159,7656.0,16368.0,0.0,0.84
9160,7689.0,16368.0,0.0,0.41
9161,7722.0,16368.0,0.0,183.37
9162,7755.0,16368.0,0.0,0.85
9163,7788.0,16368.0,0.0,5.92
9164,7821.0,16368.0,0.0,217.18
9165,7887.0,16368.0,0.0,7.19
9166,7920.0,16368.0,0.0,10.66
9167,7953.0,16368.0,0.0,1.62
9168,7986.0,16368.0,0.0,0.66
9169,8019.0,16368.0,0.0,9.63
9170,8085.0,16368.0,0.0,42.09
9171,8118.0,16368.0,0.0,11.69
9172,8151.0,16368.0,0.0,7.19
9173,8217.0,16368.0,0.0,1.58
9174,8250.0,16368.0,0.0,6.78
9175,8283.0,16368.0,0.0,6.79
9176,8316.0,16368.0,0.0,0.01
9177,8382.0,16368.0,0.0,1.58
9178,8415.0,16368.0,0.0,0.0
9179,8448.0,16368.0,0.0,2.56
9180,8547.0,16368.0,0.0,0.24
9181,8580.0,16368.0,0.0,2.67
9182,8613.0,16368.0,0.0,5.48
9183,8679.0,16368.0,0.0,19.93
9184,8745.0,16368.0,0.0,0.59
9185,8811.0,16368.0,0.0,7.65
9186,8844.0,16368.0,0.0,0.66
9187,8976.0,16368.0,0.0,2.94
9188,9009.0,16368.0,0.0,15.1
9189,9075.0,16368.0,0.0,29.06
9190,9108.0,16368.0,14.0,39.52
9191,9141.0,16368.0,0.0,85.31
9192,9174.0,16368.0,1.0,68.17
9193,9207.0,16368.0,0.0,60.75
9194,9240.0,16368.0,0.0,0.04
9195,9273.0,16368.0,0.0,1.24
9196,9339.0,16368.0,0.0,0.21
9197,9438.0,16368.0,0.0,0.99
9198,9471.0,16368.0,0.0,33.41
9199,9504.0,16368.0,0.0,1.65
9200,9537.0,16368.0,0.0,29.41
9201,9570.0,16368.0,0.0,2.9
9202,9636.0,16368.0,0.0,2.64
9203,9702.0,16368.0,0.0,1.37
9204,9735.0,16368.0,0.0,0.0
9205,9801.0,16368.0,0.0,7.14
9206,9867.0,16368.0,0.0,0.55
9207,9966.0,16368.0,0.0,8.6
9208,10098.0,16368.0,0.0,3.9
9209,10230.0,16368.0,0.0,5.28
9210,10296.0,16368.0,0.0,0.98
9211,10329.0,16368.0,0.0,6.2
9212,10395.0,16368.0,0.0,5.03
9213,10428.0,16368.0,0.0,5.63
9214,10461.0,16368.0,0.0,0.0
9215,10527.0,16368.0,0.0,3.69
9216,10560.0,16368.0,0.0,13.2
9217,10626.0,16368.0,0.0,4.36
9218,10692.0,16368.0,0.0,1.66
9219,10725.0,16368.0,0.0,8.05
9220,10758.0,16368.0,24.0,0.95
9221,10824.0,16368.0,100.0,132.28
9222,10857.0,16368.0,149.0,164.68
9223,10923.0,16368.0,35.0,74.83
9224,10956.0,16368.0,27.0,65.25
9225,11055.0,16368.0,0.0,5.53
9226,11088.0,16368.0,0.0,41.63
9227,11121.0,16368.0,0.0,123.09
9228,11154.0,16368.0,0.0,2.71
9229,11187.0,16368.0,0.0,12.4
9230,11220.0,16368.0,0.0,93.53
9231,11286.0,16368.0,20.0,41.89
9232,11352.0,16368.0,0.0,59.66
9233,11418.0,16368.0,0.0,9.13
